id	lang	txt
6339735	eng	Do you think Tom was the last one to do that?
767410	heb	אני אבחן את הדוח שלך.
7712090	deu	Sie weiß noch nicht einmal, wie du heißt.
548608	rus	Где ближайшая аптека?
6014894	por	Você comprou uma arara.
7268459	deu	Ihr habt das von uns verlangt.
6561299	ara	كتب سامي بعض الشّعر بالعربيّة.
5518381	heb	החולה שלנו שב להכרתו.
6879326	eus	Tom egin zuena baikaina izan zela pentsatzen nuen.
3978793	spa	¿Podés hacerlo solo?
4314823	vol	Kömolöd ko ob!
5004619	tur	Tom her şey için spor metaforları kullanır.
3563337	tur	Kalbim atmaya başladı.
4175369	mkd	Мислам дека не сакам да го направам тоа баш сега.
3308874	epo	Tomo estis plurfoje petita ne fari tion.
3477768	srp	Imam odnos sa mojim učiteljem.
5645705	spa	Yo nunca lo intentaría.
2864909	ita	Lui vive dall'altra parte del fiume.
7299086	eng	Sami can't go to school.
6989400	fin	Kirjapainon keksiminen on historian merkittävin tapahtuma.
623832	heb	מה אמרת שנתת לה ליום ההולדת שלה?
1912583	epo	Lerni Esperanton estas agrabla sperto por ĉiuj.
2017823	tur	Onu arayabilir misin?
488721	fra	Tu as l'avantage d'une bonne éducation.
1786945	spa	Se dice que él perdió todas sus posesiones.
3938003	fra	Qui es-tu pour nous dire que nous ne pouvons pas partir ?
5834226	heb	את בהלם.
3970728	ces	Neodejdu, dokud mi neřekneš to, co chci vědět.
6880868	rus	Он убивал только по необходимости.
5850803	eng	How do you fix something like that?
4973952	ita	Tutti i passeggeri furono evacuati dall'aereo.
4555688	nld	Hadden we maar een auto.
5082801	epo	Estas relative normale.
3238119	eng	Tom and Mary's new puppy chews up everything he can get hold of, including Tom's new slippers.
2881002	mhr	Такшым мый школыш йолын коштам.
7124945	rus	Мне это в ней не нравится.
2996313	eng	Someone might see us.
5712276	epo	Mi provas agi kun natura maniero.
1304833	deu	Siu-Yin ist hübscher als früher.
2780381	deu	Es ist mit der wahren Liebe wie mit den Geistererscheinungen: Jedermann spricht davon, aber wenige haben solche gesehen.
2091491	swe	Här är din hund. Var är min?
1190544	epo	Tio estas aŭtomobilo.
6311380	tur	Bazen bitmek bilmeyen dertler yağmur olur üstüne yağar. Ama unutma ki, rengarenk gökkuşağı yağmurdan sonra çıkar.
725437	deu	Ich fürchte, ich habe innere Blutungen.
4392941	hun	Tom és Mary együtt vannak.
910424	deu	Ich weigere mich, diese Frage zu beantworten.
2630687	lit	Taip galvoja kiekvienas.
2988335	jpn	トムってコツコツ仕事をこなすタイプよね？
3406157	epo	Vi vivis tie solaj.
5056297	ukr	Я хочу подивитись японський фільм.
3993317	ita	Ho ordinato una pizza al telefono.
3751104	deu	Könntest du dahin gehen und es holen?
4781976	srp	Tom se slomio kada je čuo vesti.
4179660	tur	Bugün iyi bir iş yaptın.
5600062	hun	Ki nem állhatták egymást.
749832	fra	L'entraineur fit de lui un bon lanceur.
6723762	ita	Non abbiamo mai visitato la Svezia.
7859558	eng	Algeria is known for its bureaucracy and inefficiency.
394416	fra	Pas encore ! Regarde ces deux-là s'embrasser. Ils ont vraiment quelque chose l'un pour l'autre. Je ne peux plus regarder ça.
3762256	deu	Hier spricht Tom.
5374629	tur	Tom yaklaşan ayak seslerini duyduğunda baktı.
1947749	rus	У Мэри широкие плечи.
3437068	hun	Japán levelezőtársat keresek.
4252897	mkd	Има многу работи што сѐ ушто ти ги немам кажано.
7758063	eng	Berber is so beautiful.
7967142	eng	Sami is a merchandiser.
5997104	ita	Lasciami Tom.
7640417	ita	Non vado a costruire ristoranti in Islanda?
6552082	ukr	Ти знаєш цю пісню?
1156860	epo	Mi estas tre danka pro via helpo.
4513640	ita	Tom ammise la sconfitta.
4780184	tur	Onun, ayaklarını masaya koymasına izin verme.
5867060	tur	Ben iyileşeceğim.
4437012	por	Os livros estão organizados por assunto.
4470952	fra	Ce cheval coûte très cher.
6919629	rus	Когда ты в последний раз просил кого-нибудь о помощи?
8299594	kab	Qqimeɣ gar-asen.
5237532	rus	Никто не знает точно.
6582029	epo	Jen mia filino, Manjo.
2404492	deu	Der Junge fiel vom Fahrrad und brach sich den Schädel.
487060	epo	La tero havas la formon de oranĝo.
2185346	deu	Es tut mir leid, dass ich Sie auf der Arbeit anrufe!
1302698	deu	An alldem ist nur die Wettervorhersage schuld.
8325813	ber	Rriɣ-d ttaṛ-iw.
4075104	epo	Mi estas bulgaro.
1355147	isl	Tom var mjög einmanna.
3461597	por	Onde a barriga mais dói?
1490150	tur	Bu yokuş yukarı bir yoldur.
498929	fra	Tout ce que tu dis est parfaitement correct.
1393574	tur	Bizimle Fransızca konuşmayı denedi.
5731959	eng	There's more talk than action.
6606000	ita	Oggi andremo a mangiare al ristorante coreano.
5143860	eng	The horses pull the carriage.
1656499	epo	Ŝi malamis lin tiel, ke nia familio neniam povis viziti lin.
7639787	ita	Non vai a costruire ristoranti in Turchia.
728928	spa	El ejército avanzó lentamente por el río.
323802	eng	When my alarm clock goes off, I always stop it in my sleep.
6158250	ita	Non è neanche un problema.
3138248	ita	Grazie mille.
3457000	por	Só algumas pessoas por aqui falam algum inglês.
2929075	epo	Hodiaŭ tagmeze mi manĝis fritaĵon de karpo kun amiko. La restoracio estis preskaŭ senhoma, krom tri aliaj klientoj, kun kiuj ni agrable interparolis pri ĉio kaj nenio.
6020883	bre	Deus da zañsal!
1767047	deu	Ich habe Chad gesagt, dass du in einer Position bist, Leute zu beeinflussen.
2267205	spa	Me dispongo a salir mañana.
3446807	eng	I made that same mistake once.
7197725	eng	It isn't hard for everybody.
4516981	ita	Loro erano grate.
7247803	kab	Mazal-ikem ur teḥmileḍ ara Boston, yak?
2623773	tur	Niçin o Almanya'da kaldı?
487526	hin	भोपाल गैस त्रासदी, जो भारत के भोपाल शहर के यूनियन कार्बाइड कारखाने में दिसम्बर २, १९८४ की रात को हुई, दुनिया की सबसे विपत्तिजनक औद्योगिक दुर्घटना है।
6744633	rus	Остаётся несколько серьёзных проблем.
519302	deu	Wie tief ist der See?
597390	eng	I used to respect you.
7888143	eng	Ask an expert first!
3199830	eng	Tell me your plan.
8071116	ber	Aya d amihaw.
6916146	tur	Dün gece yağmur yağdı, değil mi?
5937240	eng	You can't replace someone like Tom.
7092702	rus	Вам совсем необязательно это делать.
6219876	por	As crianças detestam professores chatos.
2917478	epo	Vi povas trovi la subteksojn en la Interreto.
4357606	swe	Jag driver ett motell.
2654476	por	A beleza do momento presente nasce e morre no mesmo instante, mas seu vestígio é imortal.
7229194	eng	I don't think that Tom knows that he has to do that today.
216733	jpn	トム、死んじゃだめ。
3579769	ell	Γνωρίζω την αδερφή του.
3384017	deu	Das entscheide ich später.
714310	nld	Is deze radio van u?
1038493	spa	El ordenador está a la izquierda de las mujeres.
7437885	eng	Tom and Mary said they hated me.
1573197	vie	Đất nước của chúng tớ đang trong thời kỳ khủng hoảng.
4395742	mkd	Треба да држиш диета.
6242951	eng	I wanted to go wherever Tom was going.
2823665	bul	На Том му се искаше още да е необвързан.
5199193	por	Tom realmente me impressionou.
5253579	tur	Sen hangi kulübün bir üyesisin?
553913	epo	La suno baldaŭ subiros.
457064	ara	إنها في الحمام.
5121854	lat	Jam is hic est.
7962790	hun	Tényleg tetszett neked Boston?
3910707	eng	You must save us.
5948972	ukr	Я зізнався.
5864695	heb	אנשים רבים שעד כה בזבזו כספים ובילו בנעימים צריכים עכשיו להזהר יותר בממונם.
395669	eng	I borrowed this comic from his sister.
6924260	rus	Тому нравится Бостон, правда?
459108	pol	Jestem chory.
7938982	ces	Tyto podmínky pro nás nejsou přijatelné.
2350611	tlh	puH Duj lojmIt poSmoH.
6813253	spa	Eso me da miedo.
6576832	eng	That was big of you.
201945	jpn	テレビを見るのを止めてもいい頃でしょう。
3513105	hun	A családom minden évben elmegy Olaszországba.
3038345	tur	Şimdi gitme zamanı.
7390702	eng	She said her stomach still hurt.
8321838	ber	Inselmen ɛebbden Yuc weḥd-s.
2448736	ber	Tzemreḍ ad iyi-d-tessekneḍ tasafa-a, ma ulac aɣilif?
3682619	tur	Babam gençken yakışıklı olmalı!!
4022204	rus	Что с ней было такое?
921110	epo	Geedza feliĉo estas nura hazardo.
4770229	spa	¿Cuánto tiempo llevas aquí en Boston?
1798833	eng	Who isn't writing the text?
4304826	tur	Konuşabileceğin başka biri yok mu?
851400	tur	Bana ödeme yapılmasını reddettim.
657089	deu	Du musst mehr üben.
5251031	fin	Kadun sitä, että suutelin Tomia.
4266315	por	Que bela mulher ela é! que olhos! que cabelos!
6436698	eng	This is Tom's first time in Boston.
6593983	rus	У неё есть две сестры; обе живут в Токио.
1544554	fra	J'ai fort bien dormi la nuit passée.
3098512	epo	Ni ne helpis la malriĉulojn.
2904386	eng	That's the way to find a good beer.
910268	epo	Mi estas studanta.
1231187	deu	Wenn es kein Bier mehr gibt, werde ich mich eben am Buffet schadlos halten.
1559578	tur	Yeterince uyumam söylendi.
3383106	ita	La moglie di Tom era palesemente assente dalla sua festa di compleanno, quindi sembra che le voci del loro allontanamento siano probabilmente vere.
3929027	hin	हम बुरे लोग नहीं हैं, टॉम।
4282226	rus	У тебя носки разные.
5170454	epo	Tiu ĉi domo estis konstruita en 1870.
8364218	rus	Почему ты используешь мазь?
2938464	deu	Viele glauben, dass zwischen ihrem Auto und ihrem Selbstwertgefühl eine Beziehung besteht.
6016783	tur	O artık öyle değil.
3435972	por	Não sou desonesto.
6497227	eng	Since Tom and Mary are sick, I'm sure they won't go swimming.
1070347	fra	Je me trouve dans le wagon de queue.
1597438	deu	Er fährt einen schneidigen, modernen Wagen — im Gegensatz zu seinem Großvater mit dem alten Bürgerkäfig.
8370287	hun	Megvan, hogy mit együnk holnap!
7169812	eng	I think that Tom could do that if he wanted to.
2761569	rus	Том определённо разошёлся на той вечеринке.
7073755	por	Ninguém sabe dela.
6087482	heb	תום היה חמקני.
230015	jpn	シニックと言うのは何だ？あらゆる物の価格を知って、いかなる物の価値を知らぬ人間である。
5806046	epo	Tomo estas unu el la lernantoj de Manjo.
3972072	tur	Her şeyin iyi gideceğinden emin miyiz?
5376974	tur	Okul, tren istasyonundan daha fazladır.
1261501	fra	En considérant votre manque d'expérience, vous vous êtes assez bien comportés dans cette compétition.
7050928	rus	Почему ты не осталась на последнюю лекцию?
1822151	epo	Mi ŝategas la tritagajn semajnfinojn.
7046816	ces	Pojďme to změnit.
7637408	tur	Tom muhtemelen Mary'nin köpeğinden korkacak.
3225370	heb	המפעל יתחיל לייצר בשנה הבאה.
4324474	rus	Как-нибудь без вас разберёмся.
7484856	spa	Sólo olerlo me repugna.
1868290	eng	Tom has a scar just below his left eye.
206679	jpn	その本はどれもためにならない。
7098046	fra	Je ne suis pas un chanteur.
7557108	ukr	У нього було багато роботи.
4321932	mkd	Не треба ли да го чистиш поткровјето?
8060749	ukr	Знищ замок.
6327040	rus	"Большое спасибо за информацию. - ""Не за что!"""
7154145	kab	Tom axxam ur t-yesεi.
457086	hin	विमान दुर्घटना ने दो सौ लोगों की जानें लें लीं।
5953460	epo	Ŝi estas vera majstrino.
2788028	pol	Każda osoba jest odpowiedzialna za swoje zachowanie.
6983146	sqi	Peshk, ju lutem.
5458029	por	Tom pediu um hambúrguer com batatas fritas.
4982134	epo	La kasistino sidis en remburita brakseĝo.
2893078	nld	Bel mij af en toe.
948124	nds	Ik heff en groten Piedel!
7788344	bel	Ліза паглядзела, з якога пуці адпраўляецца яе электрычка, на анлайн-табло.
5400307	bre	Distroit warc'hoazh.
1545525	por	O céu está limpo e o Sol, brilhante.
5349018	deu	Ich denke, dies ist ein großer Fehler.
5069931	got	𐍄𐍉𐌼 𐌲𐌰𐍃𐍅𐌰𐌻𐍄.
7924648	tuk	Sämi çepiksijedi.
871330	eng	I want to visit the ruins of Machu Picchu.
2511134	ita	Te lo ricordi il signor Saito?
5356422	tur	Ekim yoğun bir aydı.
6281956	ukr	Ви не можете примусити Тома це зробити.
5783676	ber	Tabyirt telha.
5383039	tur	Onlar birbirlerinin boğazına sarılmıştı.
8152521	kab	Neqḍeɛ-awen-tt.
3458252	tur	Yıllar sonra şans eseri ona caddede rastladım.
1713532	deu	Tom verkauft seine Schafe.
7301790	ber	Eǧǧ-iyi ad kem-alleɣ.
126364	jpn	柱は右へ傾いて倒れた。
2920371	fra	Elle a réparé une montre.
3436177	spa	Él intentó superar sus escrúpulos.
3880345	eng	I haven't seen the description.
4325566	mkd	Не паничи!
3070788	ina	Le vita de un homine non es plus importante pro le universo que illo de un ostrea.
1308009	epo	Pri ĉio li pensas mone.
3426664	ita	Queste non sono per lei.
8242587	ita	Devi essere più educata.
6017190	hun	Hány év telt el?
7190080	eng	Sami asked Layla if he could pet her dog.
446235	epo	Dankegon pro via letero.
1034633	tur	Onların isimlerini hatırlayamadım.
932216	nds	Ik wull, ik weer jung.
2771071	hun	Az én jelenlétemben ne mondj ordináré vicceket az apámnak.
8368422	hun	Megtapsoltam.
2113358	heb	רצון האל...
2113449	deu	Die Regeln verlangen, dass wir alle anwesend sind.
891883	swe	Jag pratar inte med dig; jag pratar med apan.
5590917	eng	Tom isn't the manager.
418291	pol	Zaproponowałem mu, byśmy poszli na imprezę razem.
5540395	ita	Forse Tom mi ha visto.
1597728	epo	Kelkaj diras, ke li neniam ekzistis.
5033831	epo	Forigu nenecesajn vortojn!
7459503	deu	In diesem Kostüm siehst du wie ein Clown aus.
1568829	fra	Quand viendras-tu ?
310947	eng	She bought a Hoover at the supermarket.
1581771	vie	Hôm nay các anh hên rồi.
1705860	tur	Daha önce hiç Çin yiyeceği yemedim.
4552642	pam	Alás syéti yang migígísing.
