id	lang	txt
4184124	rus	Проработав на ферме целый день, он был совершенно изнурённый.
1501537	deu	Man glaubte, dass die Erde eine Scheibe wäre.
2841028	fra	Cette spécialité est appréciée des gourmets.
2358959	eng	I've always wanted to learn how to play the mandolin.
6543933	hin	दरवाज़ा खुला।
7695703	fra	Comment puis-je me rendre à Chinatown ?
1166614	jpn	以前は日曜日に教会に行っていた。
3745296	fra	Partout, il y avait des fruits et de douces et adorables fleurs.
5184535	ita	Ti basta o devo continuare?
3394542	tur	Bunun açıklaması bu.
3483834	eng	God is not a limited individual who sits alone up in the clouds on a golden throne. God is pure Consciousness that dwells within everything. Understanding this truth, learn to accept and love everyone equally.
6333004	spa	Nunca te rindas en el camino hacia la meta. La vida es una continua superación de obstáculos.
6508914	eng	Tom and Mary ate a dozen donuts all by themselves.
3476863	eng	Tom picked the box up and looked inside.
5275811	tur	İşleri Tom'la yapmaktan zevk alıyorum.
4635178	nld	Hij wil alleen het beste.
1782088	por	Viajamos para a França.
5588194	heb	אני מניח שתום יצטרך ללכת.
4723766	por	Tom também trabalha aos domingos.
1057313	epo	Ŝi lamas dukrure.
6220781	eng	I hope I can do that soon.
1875338	heb	כל הכאבים שלי כעין וכאפס הם לעומת כאביך.
3375929	deu	Hmm, wo hast du das Handbuch vom Navi hin?
5862118	cmn	他认为他不需要他们的保护。
5659267	eng	Tom is going to go swimming this afternoon.
7381679	eng	Mary has canceled her trip.
6900387	hun	Tom most börtönben van, ugye?
8347023	tur	Neden kafanın karıştığını biliyorum.
2364146	deu	Tom weiß nicht den Unterschied zwischen Prüderie und Besonnenheit.
6435608	eng	Tom kisses Mary goodbye every morning.
5356222	hun	Szükségem van rá holnapig.
2390804	eng	I really do have to go.
4300775	tur	Tom'un onunla ne demek istediğini biliyor musun?
6416034	eng	Mary told Tom why she wasn't able to do that.
856794	tur	Mayuko'yu sana tanıtmama izin ver.
5472181	rus	Я еще не выбрала.
5667310	mar	तिने खोटं सांगितलं होतं हे स्पष्ट झालं.
2479510	heb	זו הייתה אזהרה!
4877674	epo	Restartigu la komputilon!
6728033	por	Quando aprendemos um novo idioma, as estruturas de nossa língua materna continuam ativas em nosso inconsciente, enquanto usamos a outra língua.
7413893	tur	Ölüyor olduklarını biliyorlardı.
6307107	tur	Doğru şeyi söyledim mi?
5411290	fra	Pouvez-vous venir dans mon bureau, s'il vous plaît ?
3680083	spa	Están preocupados por él porque le han diagnosticado que su sobrepeso le puede traer serias consecuencias.
1471488	ido	La kloshi pleis dum ke la paro ekiris la kirko.
1687711	spa	Siempre que salgo al jardín no pasa mucho hasta que el vecino se pone en la cerca para llevar una plática.
608561	tur	Kaybetmeyeceğim!
1505761	srp	Тамо постоји борова шума.
3848797	ita	Sputò.
2530582	rus	Моя жена покупает овощи в супермаркете неподалеку.
8065227	por	Ela gostou da forma como ele fez isso.
5029069	fin	Hänen silmänsä kiiltelivät ystävällisyyttä.
2898990	epo	La vetero estas malpli peza hodiaŭ ol hieraŭ.
7182752	eng	Tom said he didn't think would happen.
6740985	rus	Мэри знает, что наговорила лишнего.
8248059	eng	How did you first encounter Islam?
3066433	ces	Když prší, tak leje.
6006189	fra	T'es-tu lavé les mains ?
2105539	spa	Yo ceno a las siete y cuarto.
6741982	eng	I'm not going to tell you why I did that.
6088454	eng	Layla was wounded.
3515871	por	Por favor, sente-se, disse ele.
7584997	tur	Site çok kasıyor gene.
1984092	tur	Onlar sürekli olarak birbirlerini geçmeye çalışıyorlar.
2417312	rus	Я собираюсь остановиться там на неделю.
2482049	rus	Перестань!
2697132	epo	Tiu viro estas malrapida kiel limako.
6328214	por	Não permita que o façam se irritar.
1179839	ita	Visitare Tom è stato un errore.
3723625	eng	Tom was gagged with a handkerchief.
4709416	por	Isto não é um cachimbo.
735841	pol	Męczyli się na próżno z powodu tego problemu.
7775615	ell	Υπάρχει ένας σωρός με βιβλία στο τραπέζι. Είναι δικά σου;
7409145	eng	They almost look happy, don't they?
2947532	rus	Ты хоть раз вернулся домой раньше семи?
1565930	fra	Es-tu certaine que ça fonctionnera ?
6668739	eng	Sami's affair is over.
4481424	tur	Tom lastikleri şişirdi.
6866683	ita	Pensi che la persona che lo ha fatto fosse Tom?
3278456	epo	Mi ne miras, ke vi ne scias la respondon.
6459084	rus	Они обменялись улыбками.
7476869	eng	This is all perfectly normal.
2769606	eng	How far above sea level are we?
5093387	ron	La acel moment incidentul nu a părut important.
5653926	rus	Мы не смогли закончить работу из-за нехватки времени.
2372593	deu	Ja, ich spreche kaschubisch, aber nur ein bisschen.
3255510	deu	Tom hat zwei Schwestern.
2366861	eng	Do you know the conversion rate between dollars and euros?
6716022	por	Eu tenho muitas coisas com as quais devo lidar.
3112876	tur	Tom gelirse lütfen bana söyle.
5512860	ita	Lei lo ha legato.
5598335	epo	"Kial vi koleras? ""Mi ne koleras."""
7648596	ita	Non vado a costruire palestre in Messico?
966510	ita	Mi piacciono di più le arance delle mele.
7468677	deu	Ich wusste nicht, dass Maria und Elke Schwestern sind.
5698131	tur	Volkswagen'in kitlelerin arabası olması gerekiyordu!
5067847	deu	Momentan habe ich keinen Durst.
2764900	spa	Perdí las llaves de mi casa.
7683914	ber	Tagella tagamant ur telhi yal ass i wargaw.
2314312	epo	Mi ankoraŭ scias nenion.
6286706	rus	Правда в том, что она мне не нравится.
7729196	epo	Prenu mian aŭton.
5601232	epo	Ho! Se mi nur neniam naskiĝintus!
6138641	nld	Ik ken het gebied.
2695769	por	Nós o elegemos presidente da reunião.
915060	deu	Wer nicht arbeitet, soll auch nicht essen.
4360366	rus	Как насчёт сходить искупаться?
6975078	fin	Vitsi kun olis jo viikonloppu.
4543732	tur	Tom kamyonunu mahvetti.
2081139	epo	La pordo estis nur tuŝanta, ne fermita.
3048455	epo	La vestaĵo harmonias kun li.
4262950	eng	I brought the documents to my boss.
5828207	ita	I bambini prendono le quattro rose rimaste e se ne vanno con loro.
389156	eng	At first he didn't know how to do his new job.
6846979	eng	I caught Tom stealing some money out of my wallet.
2833535	heb	אינך צריך להתרגש בגלל זה.
4957877	epo	Kiu estas la plej rapida ĉi tie?
3686629	eng	I think you've had enough, Tom.
1521678	ita	Ci sarà da ridere a trovare la strada.
3431238	eng	Tom is the head of my department.
4845681	tur	Tom onun şansına inanamaz.
3399528	fin	Minä vain pilailin.
7967936	hun	Hansnak hívják a német barátomat.
3107068	pol	Dzisiaj, życie w mieście jest stresujące i nie ma korzyści.
6610334	ukr	Отже, де ти хочеш це зробити?
5887286	epo	Mi ĉiam eraras en la uzado de karaktroj kaj ĉiam faras cezurojn en netaŭga loko de la frazoj, kiujn mi legas.
2313217	spa	Lamento mucho lo que dije.
725424	nld	Hij is jong maar ervaren.
6673712	fra	Sami a vécu très près du lieu où le corps de Layla fut retrouvé.
3947582	rus	Мы не хотим унизить Тома.
2269097	tlh	potlh juppu' 'e' vIQub.
3314886	deu	Du wirst bestimmt einen guten Eindruck machen.
934711	vie	Thầy cho đề mở mà.
1690327	fra	C'est difficile de se sentir à l'aise en parlant une langue étrangère.
5692379	ita	Non riesco a fermarla.
1444668	heb	יש לו מאה מטבעות.
2680116	rus	Он ведь не ест этого, да?
1064467	tur	Sol tarafında postaneyi bulacaksın.
8193042	por	Você fica nervoso quando alguém lhe faz uma pergunta em inglês?
7406329	eng	They disguised themselves as beggars.
3581663	fra	Je lui ai rapidement renvoyé un courriel.
6878355	fra	Tu sembles avoir un faible pour Tom.
731704	hun	Hánykor van étkezés?
4804276	por	Tom machucou a sua perna jogando futebol.
1104394	tur	Aslanlar ve leoparlar arasındaki fark nedir?
4315097	mkd	Како ќе му помогнеш?
4797345	tur	Trenler raylar üzerinde çalışır.
5936395	eng	I suggest that you don't tell Tom about what happened.
4239526	dan	I aftes fortalte han mig alt.
1780385	tur	Lütfen yarın sabah sekizde beni arayın.
6986283	ara	سلّم سامي نفسه للشّرطة.
986366	epo	Li flanken metis la libron.
1848106	heb	מארי הייתה בהונגריה.
2964693	epo	Mi ne sciis, ke tiaj aĵoj ekzistas.
6678205	eng	There was nothing anyone could've done.
2630059	rus	Обед вкусно пахнет.
7468327	kab	D imzeɣyal i d-yesmerkay udabu n lbaṭel mgal teqbaylit.
4650721	deu	So viel Geld für ein einziges Essen bezahlen? Da sträubt sich was in mir.
6974094	lit	Ar tu norėtum ką pridurti?
3792710	fin	Tom on ainoa tuntemani henkilö, joka osaa puhua ranskaa.
6722393	ita	Sai dove si trova il ristorante?
2083626	heb	החתול הוא חיית בית לא נאמנה, שסובלים אותו רק בגלל הצורך.
7464525	ber	Aoi tceḍḍeḥ mliḥ.
4432432	hun	Úgy érezte Tom, csapdába csalták.
7273391	por	Elas descansam.
1056198	por	Ela ouve música religiosa.
2523373	ber	Tella da yelli‑m?
6278019	ukr	Гадаю, що знаю, що сказав би Том.
2586831	epo	Kio malhelpas al vi liberiĝi de tiaj homoj?
8212783	tur	Ali forumdan banlandı.
1773379	deu	Ich bin gestern gekommen.
4616830	ber	Nebɣa ad nečč lǧuz n Lhend.
7116755	rus	Том непременно придёт.
4065114	epo	Pardonu viajn malamikojn, nenio pli ĉagrenas ilin.
4626638	por	Sejam objetivos.
6694595	tur	Sami dualarıma cevaptı.
1578029	ita	Chi canta quella canzone?
2507337	rus	Ты не знаешь, говорит ли Том по-французски?
8144458	ber	Ur teẓrid ara d acu ay la yetteg Tom?
4422079	rus	У птиц две лапы и два крыла.
2777035	rus	Она раздула из мухи слона.
2820118	eng	Please don't waste water.
4986466	eng	Usually I don't buy anything on the Internet.
329093	eng	You can't be too vigilant.
7785800	fra	Qu'est-ce qui s'est passé ici exactement hier soir ?
255809	eng	I persuaded my brother to study harder.
7496445	hun	Utálom az ébresztőórákat.
4842213	dan	Man bider ikke hånden som fodrer en.
4348299	por	Tom não confia em ninguém.
3544618	por	A fé dos inocentes é poderosa arma do mentiroso.
1864005	por	Essa quantia inclui imposto.
2567689	eng	We need some volunteers.
2182910	deu	Ich ging frühzeitig dorthin, um mir noch einen guten Platz zu sichern.
7095777	grc	Ἐν κινδύνῳ οὔκ ἐσμεν.
4710127	heb	אנא, תן לי לסדר את זה.
4569636	por	Eu não posso imaginar a vida sem música.
7596826	ita	Non andate a insegnare in Svezia.
6866373	eng	This is the umbrella I bought yesterday.
4692357	ita	Ritorniamo dentro.
1315060	fra	Ça paie d'être poli.
4092567	mkd	Ти секогаш ме лажеш.
3148923	bul	Неговата книга е червена.
906161	deu	Ich habe zwei Bücher ausgeliehen.
6121732	deu	Das ist mein Geld.
3960504	pol	Wygrałem coś?
4274706	srp	Nikada nisam kampovao.
402962	yue	佢好醒目，但係就唔係好幫到手。
1682619	epo	Tio karakterizas lin.
1920972	fra	Je pouvais tout entendre.
6515857	eng	Tom and Mary said they were from Australia.
6062761	ita	Ha provato a consolarlo.
1520797	eng	I know who you are.
7777	fra	Mon point de vue était différent du sien concernant ce qui devait être fait.
1774282	fra	Je ne veux pas en parler davantage.
3815099	ita	Loro accusavano falsamente le persone.
3838302	swe	Det var så bullrigt därinne.
5827326	eng	Go to your room and stay there until you are ready to confess.
7826630	kab	Ansuf yis-sent ɣur-neɣ ihi.
4714728	hun	A legjobb lesz, ha magadra hagylak.
6381120	rus	Когда ей было три года, умер её отец.
764532	nld	Ik kan niet buiten komen, want ik heb huiswerk.
2988585	rus	Путешествия воспитывают молодых людей.
682397	eng	Every website has a unique address.
2866362	ita	Per cosa userete questa macchina?
2950907	ile	Mary passa hores in li chambre balneari.
1502882	hun	Az olaj felfedezése tette gazdaggá az országot.
6577224	ita	Tom e Mary sono assonnati.
5412524	fra	As-tu parlé de moi ?
5683663	tur	Şirket yurt içi satışlarındaki bir gerilemeyi telafi etmek için ihracat pazarlarına yöneliyor.
2760061	fra	Il prétend être un peintre.
2941144	rus	Том, ты в хороших отношениях с Мэри?
1008104	deu	Sie erachteten Chaucer als Vater der englischen Dichtung.
1563159	fra	Ils le firent travailler.
2614446	fin	Et ole lopettanut.
2174172	spa	Tú bailas bien.
1071869	deu	Um die Börsengebühren zu sparen, erwarb er die Aktien im außerbörslichen Handel.
2325561	swe	Deras samtal avlyssnades.
3029998	spa	Sólo me estaba asegurando.
7199876	eng	I promise I won't tell anybody that Tom is here.
2096814	pol	Sztuczki magika zadziwiły nas.
609212	epo	Je la stacidomo mi aŭdis ke iu vokis mian nomon.
7991419	epo	Kiam temas pri mono, ĉiuj havas la saman religion.
1602187	fra	Sa maison est facile à trouver.
3472608	epo	Respondu mian leteron, aliokaze mi ne plu skribos al vi.
7870746	eng	She looked so good in her Kabyle dress.
3356864	srp	Promenio sam posao.
3326955	dan	Han bliver fornærmet over selv de mindste ting.
7094806	ita	Io non penso che Tom sarà onesto.
7162449	tur	Sami o kadını tahliye etti.
7158951	eng	I'll be staying here in Australia for at least three more months.
1956375	eng	You need to tell me the truth.
1749988	ber	Inelmaden sɛan ttesriḥ ad sqedcen iselkimen-a.
1073864	tur	Onun yeni bir fikri vardı.
4940892	fra	T'as l'air d'une Croate enfarinée.
873135	fra	La richesse est un voile qui couvre bien des plaies.
3469736	epo	Evidenta estas la plej danĝera vorto en la matematiko.
6023481	deu	Ich bin es satt, krank zu sein.
2436643	tur	O, bunu öğrendiği için şaşırdı.
3751226	tur	Bu gerçekten benim hatam değildi.
300629	eng	He is a man of vision.
1722103	deu	Sie dürfen alles tun, außer mich zu kritisieren!
2316465	fra	Il s'est acheté un camion d'occasion.
5674508	spa	Yo trabajé igual de duro que lo hizo Tom.
1104817	fra	Les archéologues polonais font des recherches en Afrique.
6789444	pol	Czy mogę bezpośrednio wprowadzić numer?
7606713	ita	Vanno a fare amicizie in Danimarca.
8233112	eng	He heard her say that.
431052	fra	Je sais que tu es malin.
4961172	ita	Non ha nulla a che fare con la fortuna.
3775972	tur	Keşke bunu sana söylemek zorunda olmasam, fakat...
3785346	ita	Era emozionato?
89834	jpn	彼女は散歩に出た。
1466174	heb	דודה שלי היא אחות של אבי.
2230872	fra	Tu t’attardais.
269158	eng	He was tense with his new business.
4628535	rus	Что вам в них не нравилось?
